Slave Id,Device,Parameter,Type,Start Address(Dec.),End Address(Dec.)
2,AcuvimIIW,Phase A Voltage THD,3,16474,16474
2,AcuvimIIW,Phase B Voltage THD,3,16475,16475
2,AcuvimIIW,Phase C Voltage THD,3,16476,16476
2,AcuvimIIW,Average Voltage THD,3,16477,16477
2,AcuvimIIW,Phase A Current THD,3,16478,16478
2,AcuvimIIW,Phase B Current THD,3,16479,16479
2,AcuvimIIW,Phase C Current THD,3,16480,16480
2,AcuvimIIW,Average Current THD,3,16481,16481
2,AcuvimIIW,Phase A Voltage Odd THD,3,16512,16512
2,AcuvimIIW,Phase A Voltage Even THD,3,16513,16513
2,AcuvimIIW,Phase A Voltage Crest Factor,3,16514,16514
2,AcuvimIIW,Phase A Voltage Telephone Harmonic Form Factor,3,16515,16515
2,AcuvimIIW,Phase B Voltage Odd THD,3,16546,16546
2,AcuvimIIW,Phase B Voltage Even THD,3,16547,16547
2,AcuvimIIW,Phase B Voltage Crest Factor,3,16548,16548
2,AcuvimIIW,Phase B Voltage Telephone Harmonic Form Factor,3,16549,16549
2,AcuvimIIW,Phase C Voltage Odd THD,3,16580,16580
2,AcuvimIIW,Phase C Voltage Even THD,3,16581,16581
2,AcuvimIIW,Phase C Voltage Crest Factor,3,16582,16582
2,AcuvimIIW,Phase C Voltage Telephone Harmonic Form Factor,3,16583,16583
2,AcuvimIIW,Phase A Current Odd THD,3,16614,16614
2,AcuvimIIW,Phase A Current Even THD,3,16615,16615
2,AcuvimIIW,Phase A Current K Factor,3,16616,16616
2,AcuvimIIW,Phase B Current Odd THD,3,16647,16647
2,AcuvimIIW,Phase B Current Even THD,3,16648,16648
2,AcuvimIIW,Phase B Current K Factor,3,16649,16649
2,AcuvimIIW,Phase C Current Odd THD,3,16680,16680
2,AcuvimIIW,Phase C Current Even THD,3,16681,16681
2,AcuvimIIW,Phase C Current K Factor,3,16682,16682
2,AcuvimIIW,Real part of Voltage Positive Sequence,3,17044,17044
2,AcuvimIIW,Imag part of Voltage Postive Sequence,3,17045,17045
2,AcuvimIIW,Real part of Voltage Negative Sequence,3,17046,17046
2,AcuvimIIW,Imag part of Voltage Negative Sequence,3,17047,17047
2,AcuvimIIW,Real part of Voltage Zero Sequence,3,17048,17048
2,AcuvimIIW,Imag part of Voltage Zero Sequence,3,17049,17049
2,AcuvimIIW,Real part of Current Positive Sequence,3,17050,17050
2,AcuvimIIW,Imag part of Current Postive Sequence,3,17051,17051
2,AcuvimIIW,Real part of Current Negative Sequence,3,17052,17052
2,AcuvimIIW,Imag part of Current Negative Sequence,3,17053,17053
2,AcuvimIIW,Real part of Current Zero Sequence,3,17054,17054
2,AcuvimIIW,Imag part of Current Zero Sequence,3,17055,17055
2,AcuvimIIW,Phase Angle of V2 to V1,3,17056,17056
2,AcuvimIIW,Phase Angle of V3 to V1,3,17057,17057
2,AcuvimIIW,Phase Angle of Phase A Current to V1,3,17058,17058
2,AcuvimIIW,Phase Angle of Phase B Current to V1,3,17059,17059
2,AcuvimIIW,Phase Angle of Phase C Current to V1,3,17060,17060
2,AcuvimIIW,Phase Angle of V1 to V1,3,17061,17061
2,AcuvimIIW,Phase A Import Active Energy,3,17952,17953
2,AcuvimIIW,Phase A Export Active Energy,3,17954,17955
2,AcuvimIIW,Phase B Import Active Energy,3,17956,17957
2,AcuvimIIW,Phase B Export Active Energy,3,17958,17959
2,AcuvimIIW,Phase C Import Active Energy,3,17960,17961
2,AcuvimIIW,Phase C Export Active Energy,3,17962,17963
2,AcuvimIIW,Phase A Import Reactive Energy,3,17964,17965
2,AcuvimIIW,Phase A Export Reactive Energy,3,17966,17967
2,AcuvimIIW,Phase B Import Reactive Energy,3,17968,17969
2,AcuvimIIW,Phase B Export Reactive Energy,3,17970,17971
2,AcuvimIIW,Phase C Import Reactive Energy,3,17972,17973
2,AcuvimIIW,Phase C Export Reactive Energy,3,17974,17975
2,AcuvimIIW,Phase A Apparent Energy,3,17976,17977
2,AcuvimIIW,Phase B Apparent Energy,3,17978,17979
2,AcuvimIIW,Phase C Apparent Energy,3,17980,17981
3,AcuRev2100,System Frequency,3,8192,8193
3,AcuRev2100,Phase A Line-to-Neutral Voltage,3,8194,8195
3,AcuRev2100,Phase B Line-to-Neutral Voltage,3,8196,8197
3,AcuRev2100,Phase C Line-to-Neutral Voltage,3,8198,8199
3,AcuRev2100,Average Line-to-Neutral Voltage,3,8200,8201
3,AcuRev2100,Phase A-B Line-to-Line Voltage,3,8202,8203
3,AcuRev2100,Phase B-C Line-to-Line Voltage,3,8204,8205
3,AcuRev2100,Phase C-A Line-to-Line Voltage,3,8206,8207
3,AcuRev2100,Average Line-to-Line Voltage,3,8208,8209
3,AcuRev2100,Phase A Line Current,3,8210,8211
3,AcuRev2100,Phase B Line Current,3,8212,8213
3,AcuRev2100,Phase C Line Current,3,8214,8215
3,AcuRev2100,Average Line Current,3,8216,8217
3,AcuRev2100,System Active Power,3,8218,8219
3,AcuRev2100,System Reactive Power,3,8220,8221
3,AcuRev2100,System Apparent Power,3,8222,8223
3,AcuRev2100,System Power Factor,3,8224,8225
3,AcuRev2100,Phase A Active Power,3,8228,8229
3,AcuRev2100,Phase B Active Power,3,8230,8231
3,AcuRev2100,Phase C Active Power,3,8232,8233
3,AcuRev2100,Phase A Reactive Power,3,8234,8235
3,AcuRev2100,Phase B Reactive Power,3,8236,8237
3,AcuRev2100,Phase C Reactive Power,3,8238,8239
3,AcuRev2100,Phase A Apparent Power,3,8240,8241
3,AcuRev2100,Phase B Apparent Power,3,8242,8243
3,AcuRev2100,Phase C Apparent Power,3,8244,8245
3,AcuRev2100,Phase A Power Factor,3,8246,8247
3,AcuRev2100,Phase B Power Factor,3,8248,8249
3,AcuRev2100,Phase C Power Factor,3,8250,8251
3,AcuRev2100,Input Channel 1 current,3,8448,8449
3,AcuRev2100,Input Channel 1 Active Power,3,8450,8451
3,AcuRev2100,Input Channel 1 Reactive Power,3,8452,8453
3,AcuRev2100,Input Channel 1 Apparent Power,3,8454,8455
3,AcuRev2100,Input Channel 1 Power Factor,3,8456,8457
3,AcuRev2100,Input Channel 2 current,3,8460,8461
3,AcuRev2100,Input Channel 2 Active Power,3,8462,8463
3,AcuRev2100,Input Channel 2 Reactive Power,3,8464,8465
3,AcuRev2100,Input Channel 2 Apparent Power,3,8466,8467
3,AcuRev2100,Input Channel 2 Power Factor,3,8468,8469
3,AcuRev2100,Input Channel 3 current,3,8472,8473
3,AcuRev2100,Input Channel 3 Active Power,3,8474,8475
3,AcuRev2100,Input Channel 3 Reactive Power,3,8476,8477
3,AcuRev2100,Input Channel 3 Apparent Power,3,8478,8479
3,AcuRev2100,Input Channel 3 Power Factor,3,8480,8481
3,AcuRev2100,Input Channel 4 current,3,8484,8485
3,AcuRev2100,Input Channel 4 Active Power,3,8486,8487
3,AcuRev2100,Input Channel 4 Reactive Power,3,8488,8489
3,AcuRev2100,Input Channel 4 Apparent Power,3,8490,8491
3,AcuRev2100,Input Channel 4 Power Factor,3,8492,8493
3,AcuRev2100,Input Channel 5 current,3,8496,8497
3,AcuRev2100,Input Channel 5 Active Power,3,8498,8499
3,AcuRev2100,Input Channel 5 Reactive Power,3,8500,8501
3,AcuRev2100,Input Channel 5 Apparent Power,3,8502,8503
3,AcuRev2100,Input Channel 5 Power Factor,3,8504,8505
3,AcuRev2100,Input Channel 6 current,3,8508,8509
3,AcuRev2100,Input Channel 6 Active Power,3,8510,8511
3,AcuRev2100,Input Channel 6 Reactive Power,3,8512,8513
3,AcuRev2100,Input Channel 6 Apparent Power,3,8514,8515
3,AcuRev2100,Input Channel 6 Power Factor,3,8516,8517
3,AcuRev2100,Input Channel 7 current,3,8520,8521
3,AcuRev2100,Input Channel 7 Active Power,3,8522,8523
3,AcuRev2100,Input Channel 7 Reactive Power,3,8524,8525
3,AcuRev2100,Input Channel 7 Apparent Power,3,8526,8527
3,AcuRev2100,Input Channel 7 Power Factor,3,8528,8529
3,AcuRev2100,Input Channel 8 current,3,8532,8533
3,AcuRev2100,Input Channel 8 Active Power,3,8534,8535
3,AcuRev2100,Input Channel 8 Reactive Power,3,8536,8537
3,AcuRev2100,Input Channel 8 Apparent Power,3,8538,8539
3,AcuRev2100,Input Channel 8 Power Factor,3,8540,8541
3,AcuRev2100,Input Channel 9 current,3,8544,8545
3,AcuRev2100,Input Channel 9 Active Power,3,8546,8547
3,AcuRev2100,Input Channel 9 Reactive Power,3,8548,8549
3,AcuRev2100,Input Channel 9 Apparent Power,3,8550,8551
3,AcuRev2100,Input Channel 9 Power Factor,3,8552,8553
3,AcuRev2100,Input Channel 10 current,3,8556,8557
3,AcuRev2100,Input Channel 10 Active Power,3,8558,8559
3,AcuRev2100,Input Channel 10 Reactive Power,3,8560,8561
3,AcuRev2100,Input Channel 10 Apparent Power,3,8562,8563
3,AcuRev2100,Input Channel 10 Power Factor,3,8564,8565
3,AcuRev2100,Input Channel 11 current,3,8568,8569
3,AcuRev2100,Input Channel 11 Active Power,3,8570,8571
3,AcuRev2100,Input Channel 11 Reactive Power,3,8572,8573
3,AcuRev2100,Input Channel 11 Apparent Power,3,8574,8575
3,AcuRev2100,Input Channel 11 Power Factor,3,8576,8577
3,AcuRev2100,Input Channel 12 current,3,8580,8581
3,AcuRev2100,Input Channel 12 Active Power,3,8582,8583
3,AcuRev2100,Input Channel 12 Reactive Power,3,8584,8585
3,AcuRev2100,Input Channel 12 Apparent Power,3,8586,8587
3,AcuRev2100,Input Channel 12 Power Factor,3,8588,8589
3,AcuRev2100,Input Channel 13 current,3,8592,8593
3,AcuRev2100,Input Channel 13 Active Power,3,8594,8595
3,AcuRev2100,Input Channel 13 Reactive Power,3,8596,8597
3,AcuRev2100,Input Channel 13 Apparent Power,3,8598,8599
3,AcuRev2100,Input Channel 13 Power Factor,3,8600,8601
3,AcuRev2100,Input Channel 14 current,3,8604,8605
3,AcuRev2100,Input Channel 14 Active Power,3,8606,8607
3,AcuRev2100,Input Channel 14 Reactive Power,3,8608,8609
3,AcuRev2100,Input Channel 14 Apparent Power,3,8610,8611
3,AcuRev2100,Input Channel 14 Power Factor,3,8612,8613
3,AcuRev2100,Input Channel 15 current,3,8616,8617
3,AcuRev2100,Input Channel 15 Active Power,3,8618,8619
3,AcuRev2100,Input Channel 15 Reactive Power,3,8620,8621
3,AcuRev2100,Input Channel 15 Apparent Power,3,8622,8623
3,AcuRev2100,Input Channel 15 Power Factor,3,8624,8625
3,AcuRev2100,Input Channel 16 current,3,8628,8629
3,AcuRev2100,Input Channel 16 Active Power,3,8630,8631
3,AcuRev2100,Input Channel 16 Reactive Power,3,8632,8633
3,AcuRev2100,Input Channel 16 Apparent Power,3,8634,8635
3,AcuRev2100,Input Channel 16 Power Factor,3,8636,8637
3,AcuRev2100,Input Channel 17 current,3,8640,8641
3,AcuRev2100,Input Channel 17 Active Power,3,8642,8643
3,AcuRev2100,Input Channel 17 Reactive Power,3,8644,8645
3,AcuRev2100,Input Channel 17 Apparent Power,3,8646,8647
3,AcuRev2100,Input Channel 17 Power Factor,3,8648,8649
3,AcuRev2100,Input Channel 18 current,3,8652,8653
3,AcuRev2100,Input Channel 18 Active Power,3,8654,8655
3,AcuRev2100,Input Channel 18 Reactive Power,3,8656,8657
3,AcuRev2100,Input Channel 18 Apparent Power,3,8658,8659
3,AcuRev2100,Input Channel 18 Power Factor,3,8660,8661
3,AcuRev2100,User Channel 1 Active Power,3,8664,8665
3,AcuRev2100,User Channel 1 Reactive Power,3,8666,8667
3,AcuRev2100,User Channel 1 Apparent Power,3,8668,8669
3,AcuRev2100,User Channel 1 Power Factor,3,8670,8671
3,AcuRev2100,User Channel 2 Active Power,3,8674,8675
3,AcuRev2100,User Channel 2 Reactive Power,3,8676,8677
3,AcuRev2100,User Channel 2 Apparent Power,3,8678,8679
3,AcuRev2100,User Channel 2 Power Factor,3,8680,8681
3,AcuRev2100,User Channel 3 Active Power,3,8684,8685
3,AcuRev2100,User Channel 3 Reactive Power,3,8686,8687
3,AcuRev2100,User Channel 3 Apparent Power,3,8688,8689
3,AcuRev2100,User Channel 3 Power Factor,3,8690,8691
3,AcuRev2100,User Channel 4 Active Power,3,8694,8695
3,AcuRev2100,User Channel 4 Reactive Power,3,8696,8697
3,AcuRev2100,User Channel 4 Apparent Power,3,8698,8699
3,AcuRev2100,User Channel 4 Power Factor,3,8700,8701
3,AcuRev2100,User Channel 5 Active Power,3,8704,8705
3,AcuRev2100,User Channel 5 Reactive Power,3,8706,8707
3,AcuRev2100,User Channel 5 Apparent Power,3,8708,8709
3,AcuRev2100,User Channel 5 Power Factor,3,8710,8711
3,AcuRev2100,User Channel 6 Active Power,3,8714,8715
3,AcuRev2100,User Channel 6 Reactive Power,3,8716,8717
3,AcuRev2100,User Channel 6 Apparent Power,3,8718,8719
3,AcuRev2100,User Channel 6 Power Factor,3,8720,8721
3,AcuRev2100,User Channel 7 Active Power,3,8724,8725
3,AcuRev2100,User Channel 7 Reactive Power,3,8726,8727
3,AcuRev2100,User Channel 7 Apparent Power,3,8728,8729
3,AcuRev2100,User Channel 7 Power Factor,3,8730,8731
3,AcuRev2100,User Channel 8 Active Power,3,8734,8735
3,AcuRev2100,User Channel 8 Reactive Power,3,8736,8737
3,AcuRev2100,User Channel 8 Apparent Power,3,8738,8739
3,AcuRev2100,User Channel 8 Power Factor,3,8740,8741
3,AcuRev2100,User Channel 9 Active Power,3,8744,8745
3,AcuRev2100,User Channel 9 Reactive Power,3,8746,8747
3,AcuRev2100,User Channel 9 Apparent Power,3,8748,8749
3,AcuRev2100,User Channel 9 Power Factor,3,8750,8751
3,AcuRev2100,Phase A Import Active Energy,3,9472,9473
3,AcuRev2100,Phase B Import Active Energy,3,9474,9475
3,AcuRev2100,Phase C Import Active Energy,3,9476,9477
3,AcuRev2100,System Import Active,3,9478,9479
3,AcuRev2100,Input Channel 1 Import Active Energy,3,9480,9481
3,AcuRev2100,Input Channel 2 Import Active Energy,3,9482,9483
3,AcuRev2100,Input Channel 3 Import Active Energy,3,9484,9485
3,AcuRev2100,Input Channel 4 Import Active Energy,3,9486,9487
3,AcuRev2100,Input Channel 5 Import Active Energy,3,9488,9489
3,AcuRev2100,Input Channel 6 Import Active Energy,3,9490,9491
3,AcuRev2100,Input Channel 7 Import Active Energy,3,9492,9493
3,AcuRev2100,Input Channel 8 Import Active Energy,3,9494,9495
3,AcuRev2100,Input Channel 9 Import Active Energy,3,9496,9497
3,AcuRev2100,Input Channel 10 Import Active Energy,3,9498,9499
3,AcuRev2100,Input Channel 11 Import Active Energy,3,9500,9501
3,AcuRev2100,Input Channel 12 Import Active Energy,3,9502,9503
3,AcuRev2100,Input Channel 13 Import Active Energy,3,9504,9505
3,AcuRev2100,Input Channel 14 Import Active Energy,3,9506,9507
3,AcuRev2100,Input Channel 15 Import Active Energy,3,9508,9509
3,AcuRev2100,Input Channel 16 Import Active Energy,3,9510,9511
3,AcuRev2100,Input Channel 17 Import Active Energy,3,9512,9513
3,AcuRev2100,Input Channel 18 Import Active Energy,3,9514,9515
3,AcuRev2100,User Channel 1 Import Active Energy,3,9516,9517
3,AcuRev2100,User Channel 2 Import Active Energy,3,9518,9519
3,AcuRev2100,User Channel 3 Import Active Energy,3,9520,9521
3,AcuRev2100,User Channel 4 Import Active Energy,3,9522,9523
3,AcuRev2100,User Channel 5 Import Active Energy,3,9524,9525
3,AcuRev2100,User Channel 6 Import Active Energy,3,9526,9527
3,AcuRev2100,User Channel 7 Import Active Energy,3,9528,9529
3,AcuRev2100,User Channel 8 Import Active Energy,3,9530,9531
3,AcuRev2100,User Channel 9 Import Active Energy,3,9532,9533
3,AcuRev2100,Phase A Import Reactive Energy,3,11008,11009
3,AcuRev2100,Phase B Import Reactive Energy,3,11010,11011
3,AcuRev2100,Phase C Import Reactive Energy,3,11012,11013
3,AcuRev2100,System Import Reactive Energy,3,11014,11015
3,AcuRev2100,Input Channel 1 Import Reactive Energy,3,11016,11017
3,AcuRev2100,Input Channel 2 Import Reactive Energy,3,11018,11019
3,AcuRev2100,Input Channel 3 Import Reactive Energy,3,11020,11021
3,AcuRev2100,Input Channel 4 Import Reactive Energy,3,11022,11023
3,AcuRev2100,Input Channel 5 Import Reactive Energy,3,11024,11025
3,AcuRev2100,Input Channel 6 Import Reactive Energy,3,11026,11027
3,AcuRev2100,Input Channel 7 Import Reactive Energy,3,11028,11029
3,AcuRev2100,Input Channel 8 Import Reactive Energy,3,11030,11031
3,AcuRev2100,Input Channel 9 Import Reactive Energy,3,11032,11033
3,AcuRev2100,Input Channel 10 Import Reactive Energy,3,11034,11035
3,AcuRev2100,Input Channel 11 Import Reactive Energy,3,11036,11037
3,AcuRev2100,Input Channel 12 Import Reactive Energy,3,11038,11039
3,AcuRev2100,Input Channel 13 Import Reactive Energy,3,11040,11041
3,AcuRev2100,Input Channel 14 Import Reactive Energy,3,11042,11043
3,AcuRev2100,Input Channel 15 Import Reactive Energy,3,11044,11045
3,AcuRev2100,Input Channel 16 Import Reactive Energy,3,11046,11047
3,AcuRev2100,Input Channel 17 Import Reactive Energy,3,11048,11049
3,AcuRev2100,Input Channel 18 Import Reactive Energy,3,11050,11051
3,AcuRev2100,User Channel 1 Import Reactive Energy,3,11052,11053
3,AcuRev2100,User Channel 2 Import Reactive Energy,3,11054,11055
3,AcuRev2100,User Channel 3 Import Reactive Energy,3,11056,11057
3,AcuRev2100,User Channel 4 Import Reactive Energy,3,11058,11059
3,AcuRev2100,User Channel 5 Import Reactive Energy,3,11060,11061
3,AcuRev2100,User Channel 6 Import Reactive Energy,3,11062,11063
3,AcuRev2100,Phase A Apparent Energy,3,11064,11065
3,AcuRev2100,Phase B Apparent Energy,3,11066,11067
3,AcuRev2100,Phase C Apparent Energy,3,11068,11069
3,AcuRev2100,System Apparent Energy,3,11070,11071
3,AcuRev2100,Input Channel 1 Apparent Energy,3,11072,11073
3,AcuRev2100,Input Channel 2 Apparent Energy,3,11074,11075
3,AcuRev2100,Input Channel 3 Apparent Energy,3,11076,11077
3,AcuRev2100,Input Channel 4 Apparent Energy,3,11078,11079
3,AcuRev2100,Input Channel 5 Apparent Energy,3,11080,11081
3,AcuRev2100,Input Channel 6 Apparent Energy,3,11082,11083
3,AcuRev2100,Input Channel 7 Apparent Energy,3,11084,11085
3,AcuRev2100,Input Channel 8 Apparent Energy,3,11086,11087
3,AcuRev2100,Input Channel 9 Apparent Energy,3,11088,11089
3,AcuRev2100,Input Channel 10 Apparent Energy,3,11090,11091
3,AcuRev2100,Input Channel 11 Apparent Energy,3,11092,11093
3,AcuRev2100,Input Channel 12 Apparent Energy,3,11094,11095
3,AcuRev2100,Input Channel 13 Apparent Energy,3,11096,11097
3,AcuRev2100,Input Channel 14 Apparent Energy,3,11098,11099
3,AcuRev2100,Input Channel 15 Apparent Energy,3,11100,11101
3,AcuRev2100,Input Channel 16 Apparent Energy,3,11102,11103
3,AcuRev2100,Input Channel 17 Apparent Energy,3,11104,11105
3,AcuRev2100,Input Channel 18 Apparent Energy,3,11106,11107
3,AcuRev2100,User Channel 1 Apparent Energy,3,11108,11109
3,AcuRev2100,User Channel 2 Apparent Energy,3,11110,11111
3,AcuRev2100,User Channel 3 Apparent Energy,3,11112,11113
3,AcuRev2100,User Channel 4 Apparent Energy,3,11114,11115
3,AcuRev2100,User Channel 5 Apparent Energy,3,11116,11117
3,AcuRev2100,User Channel 6 Apparent Energy,3,11118,11119
3,AcuRev2100,User Channel 7 Import Reactive Energy,3,11120,11121
3,AcuRev2100,User Channel 8 Import Reactive Energy,3,11122,11123
3,AcuRev2100,User Channel 9 Import Reactive Energy,3,11124,11125
3,AcuRev2100,User Channel 7 Apparent Energy,3,11126,11127
3,AcuRev2100,User Channel 8 Apparent Energy,3,11128,11129
3,AcuRev2100,User Channel 9 Apparent Energy,3,11130,11131
3,AcuRev2100,System Active Power Demand,3,11520,11521
3,AcuRev2100,System Active Power Demand Predict,3,11522,11523
3,AcuRev2100,System Reactive Power Demand,3,11529,11530
3,AcuRev2100,System Reactive Power Demand Predict,3,11531,11532
3,AcuRev2100,System Apparent Power Demand,3,11538,11539
3,AcuRev2100,System Apparent Power Demand Predict,3,11540,11541
3,AcuRev2100,Phase A Current Demand,3,11547,11548
3,AcuRev2100,Phase A Current Demand Predict,3,11549,11550
3,AcuRev2100,Phase A Active Power Demand,3,11556,11557
3,AcuRev2100,Phase A Active Power Demand Predict,3,11558,11559
3,AcuRev2100,Phase A Reactive Power Demand,3,11565,11566
3,AcuRev2100,Phase A Reactive Power Demand Predict,3,11567,11568
3,AcuRev2100,Phase A Apparent Power Demand,3,11574,11575
3,AcuRev2100,Phase A Apparent Power Demand Predict,3,11576,11577
3,AcuRev2100,Phase B Current Demand,3,11583,11584
3,AcuRev2100,Phase B Current Demand Predict,3,11585,11586
3,AcuRev2100,Phase B Active Power Demand,3,11592,11593
3,AcuRev2100,Phase A Active Power Demand Predict,3,11594,11595
3,AcuRev2100,Phase B Reactive Power Demand,3,11601,11602
3,AcuRev2100,Phase B Reactive Power Demand Predict,3,11603,11604
3,AcuRev2100,Phase B Apparent Power Demand,3,11610,11611
3,AcuRev2100,Phase B Apparent Power Demand Predict,3,11612,11613
3,AcuRev2100,Phase C Current Demand,3,11619,11620
3,AcuRev2100,Phase C Current Demand Predict,3,11621,11622
3,AcuRev2100,Phase C Active Power Demand,3,11628,11629
3,AcuRev2100,Phase C Active Power Demand Predict,3,11630,11631
3,AcuRev2100,Phase C Reactive Power Demand,3,11637,11638
3,AcuRev2100,Phase C Reactive Power Demand Predict,3,11639,11640
3,AcuRev2100,Phase C Apparent Power Demand,3,11646,11647
3,AcuRev2100,Phase C Apparent Power Demand Predict,3,11648,11649
3,AcuRev2100,Input Channel 1 Current Demand,3,11655,11656
3,AcuRev2100,Input Channel 1 Current Demand Predict,3,11657,11658
3,AcuRev2100,Input Channel 1 Active Power Demand,3,11664,11665
3,AcuRev2100,Input Channel 1 Active Power Demand Predict,3,11666,11667
3,AcuRev2100,Input Channel 1 Reactive Power Demand,3,11673,11674
3,AcuRev2100,Input Channel 1 Reactive Power Demand Predict,3,11675,11676
3,AcuRev2100,Input Channel 1 Apparent Power Demand,3,11682,11683
3,AcuRev2100,Input Channel 1 Apparent Power Demand Predict,3,11684,11685
3,AcuRev2100,Input Channel 2 Current Demand,3,11691,11692
3,AcuRev2100,Input Channel 2 Current Demand Predict,3,11693,11694
3,AcuRev2100,Input Channel 2 Active Power Demand,3,11700,11701
3,AcuRev2100,Input Channel 2 Active Power Demand Predict,3,11702,11703
3,AcuRev2100,Input Channel 2 Reactive Power Demand,3,11709,11710
3,AcuRev2100,Input Channel 2 Reactive Power Demand Predict,3,11711,11712
3,AcuRev2100,Input Channel 2 Apparent Power Demand,3,11718,11719
3,AcuRev2100,Input Channel 2 Apparent Power Demand Predict,3,11720,11721
3,AcuRev2100,Input Channel 3 Current Demand,3,11727,11728
3,AcuRev2100,Input Channel 3 Current Demand Predict,3,11729,11730
3,AcuRev2100,Input Channel 3 Active Power Demand,3,11736,11737
3,AcuRev2100,Input Channel 3 Active Power Demand Predict,3,11738,11739
3,AcuRev2100,Input Channel 3 Reactive Power Demand,3,11745,11746
3,AcuRev2100,Input Channel 3 Reactive Power Demand Predict,3,11747,11748
3,AcuRev2100,Input Channel 3 Apparent Power Demand,3,11754,11755
3,AcuRev2100,Input Channel 3 Apparent Power Demand Predict,3,11756,11757
3,AcuRev2100,Input Channel 4 Current Demand,3,11763,11764
3,AcuRev2100,Input Channel 4 Current Demand Predict,3,11765,11766
3,AcuRev2100,Input Channel 4 Active Power Demand,3,11772,11773
3,AcuRev2100,Input Channel 4 Active Power Demand Predict,3,11774,11775
3,AcuRev2100,Input Channel 4 Reactive Power Demand,3,11781,11782
3,AcuRev2100,Input Channel 4 Reactive Power Demand Predict,3,11783,11784
3,AcuRev2100,Input Channel 4 Apparent Power Demand,3,11790,11791
