device,view,dropdown,parameter,column,ui_value,reg_desc,addr_dec,addr_hex,dtype,param_id,scale,match
AcuvimIIW,Realtime,(system),Power Factor,Phase A,-1.000,Phase A Power Factor,16436,0x4034,float32,1-27,1.0,精确
AcuvimIIW,Realtime,(system),Power Factor,Phase B,0.999,Phase B Power Factor,16438,0x4036,float32,1-28,1.0,精确
AcuvimIIW,Realtime,(system),Power Factor,Phase C,-1.000,Phase C Power Factor,16440,0x4038,float32,1-29,1.0,精确
AcuvimIIW,Realtime,(system),Power Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Power Factor,System,1.000,System Power Factor,16442,0x403A,float32,1-30,1.0,精确
AcuvimIIW,Realtime,(system),Frequency (Hz),Phase A,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Frequency (Hz),Phase B,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Frequency (Hz),Phase C,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Frequency (Hz),Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Realtime,(system),Frequency (Hz),System,50.000,System Frequency,16384,0x4000,float32,1-1,1.0,精确
AcuvimIIW,THD,(system),Voltage THD (%),Phase A,0.020,Phase A Voltage THD,16474,0x405A,int16,3-1,0.01,精确
AcuvimIIW,THD,(system),Voltage THD (%),Phase B,0.020,Phase B Voltage THD,16475,0x405B,int16,3-2,0.01,精确
AcuvimIIW,THD,(system),Voltage THD (%),Phase C,0.020,Phase C Voltage THD,16476,0x405C,int16,3-3,0.01,精确
AcuvimIIW,THD,(system),Voltage THD (%),Average,0.020,Average Voltage THD,16477,0x405D,int16,3-4,0.01,精确
AcuvimIIW,THD,(system),Voltage THD Odd (%),Phase A,0.000,Phase A Voltage Odd THD,16512,0x4080,int16,3-39,0.01,精确
AcuvimIIW,THD,(system),Voltage THD Odd (%),Phase B,0.000,Phase B Voltage Odd THD,16546,0x40A2,int16,3-73,0.01,精确
AcuvimIIW,THD,(system),Voltage THD Odd (%),Phase C,0.000,Phase C Voltage Odd THD,16580,0x40C4,int16,4-7,0.01,精确
AcuvimIIW,THD,(system),Voltage THD Odd (%),Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,THD,(system),Voltage THD Even (%),Phase A,0.020,Phase A Voltage Even THD,16513,0x4081,int16,3-40,0.01,精确
AcuvimIIW,THD,(system),Voltage THD Even (%),Phase B,0.020,Phase B Voltage Even THD,16547,0x40A3,int16,3-74,0.01,精确
AcuvimIIW,THD,(system),Voltage THD Even (%),Phase C,0.030,Phase C Voltage Even THD,16581,0x40C5,int16,4-8,0.01,精确
AcuvimIIW,THD,(system),Voltage THD Even (%),Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,THD,(system),Voltage Crest Factor,Phase A,1.417,Phase A Voltage Crest Factor,16514,0x4082,int16,3-41,0.001,精确
AcuvimIIW,THD,(system),Voltage Crest Factor,Phase B,1.416,Phase B Voltage Crest Factor,16548,0x40A4,int16,3-75,0.001,精确
AcuvimIIW,THD,(system),Voltage Crest Factor,Phase C,1.416,Phase C Voltage Crest Factor,16582,0x40C6,int16,4-9,0.001,精确
AcuvimIIW,THD,(system),Voltage Crest Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,THD,(system),Current THD (%),Phase A,0.020,Phase A Current THD,16478,0x405E,int16,3-5,0.01,精确
AcuvimIIW,THD,(system),Current THD (%),Phase B,0.020,Phase B Current THD,16479,0x405F,int16,3-6,0.01,精确
AcuvimIIW,THD,(system),Current THD (%),Phase C,0.020,Phase C Current THD,16480,0x4060,int16,3-7,0.01,精确
AcuvimIIW,THD,(system),Current THD (%),Average,0.020,Average Current THD,16481,0x4061,int16,3-8,0.01,精确
AcuvimIIW,THD,(system),Current THD Odd (%),Phase A,0.020,Phase A Current Odd THD,16614,0x40E6,int16,4-41,0.01,精确
AcuvimIIW,THD,(system),Current THD Odd (%),Phase B,0.010,Phase B Current Odd THD,16647,0x4107,int16,4-74,0.01,精确
AcuvimIIW,THD,(system),Current THD Odd (%),Phase C,0.020,Phase C Current Odd THD,16680,0x4128,int16,4-107,0.01,精确
AcuvimIIW,THD,(system),Current THD Odd (%),Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,THD,(system),Current THD Even (%),Phase A,0.010,Phase A Current Even THD,16615,0x40E7,int16,4-42,0.01,精确
AcuvimIIW,THD,(system),Current THD Even (%),Phase B,0.010,Phase B Current Even THD,16648,0x4108,int16,4-75,0.01,精确
AcuvimIIW,THD,(system),Current THD Even (%),Phase C,0.010,Phase C Current Even THD,16681,0x4129,int16,4-108,0.01,精确
AcuvimIIW,THD,(system),Current THD Even (%),Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,THD,(system),Current K-Factor,Phase A,1.000,Phase A Current K Factor,16616,0x40E8,int16,4-43,0.1,精确
AcuvimIIW,THD,(system),Current K-Factor,Phase B,1.000,Phase B Current K Factor,16649,0x4109,int16,4-76,0.1,精确
AcuvimIIW,THD,(system),Current K-Factor,Phase C,1.000,Phase C Current K Factor,16682,0x412A,int16,4-109,0.1,精确
AcuvimIIW,THD,(system),Current K-Factor,Average,-,,,,,,1.0,N/A(页面无值)
AcuvimIIW,Sequence,(system),Voltage,Positive,99.900∠0.0°,Real part of Voltage Positive Sequence,17044,0x4294,int16,5-1,0.1,模糊
AcuvimIIW,Sequence,(system),Voltage,Negative,0.000∠0.0°,Real part of Voltage Negative Sequence,17046,0x4296,int16,5-3,0.1,模糊
AcuvimIIW,Sequence,(system),Voltage,Zero,0.000∠0.0°,Real part of Voltage Zero Sequence,17048,0x4298,int16,5-5,0.1,模糊
AcuvimIIW,Sequence,(system),Current,Positive,0.999∠0.0°,Real part of Current Positive Sequence,17050,0x429A,int16,5-7,0.001,模糊
AcuvimIIW,Sequence,(system),Current,Negative,0.000∠0.0°,Real part of Current Negative Sequence,17052,0x429C,int16,5-9,0.001,模糊
AcuvimIIW,Sequence,(system),Current,Zero,0.000∠0.0°,Real part of Current Zero Sequence,17054,0x429E,int16,5-11,0.001,模糊
AcuvimIIW,Sequence,(system),Voltage,Unbalance Factor,0.010%,Voltage Unbalance Factor,16444,0x403C,float32,1-31,100.0,精确
AcuvimIIW,Sequence,(system),Current,Unbalance Factor,0.004%,Current Unbalance Factor,16446,0x403E,float32,1-32,100.0,精确
Acurev4100,Realtime,(system),Line-to-Neutral Voltage (V),Phase A,0.000,Phase A Line-to-Neutral Voltage,8194,0x2002,float32,1-2,1.0,精确
Acurev4100,Realtime,(system),Line-to-Neutral Voltage (V),Phase B,0.000,Phase B Line-to-Neutral Voltage,8196,0x2004,float32,1-3,1.0,精确
Acurev4100,Realtime,(system),Line-to-Neutral Voltage (V),Phase C,0.000,Phase C Line-to-Neutral Voltage,8198,0x2006,float32,1-4,1.0,精确
Acurev4100,Realtime,(system),Line-to-Neutral Voltage (V),Average,0.000,Average Line-to-Neutral Voltage,8200,0x2008,float32,1-5,1.0,精确
Acurev4100,Realtime,(system),Line-to-Neutral Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),Line-to-Neutral Voltage Phase Angle (°),Phase A,0.000,Phase A Line-to-Neutral Voltage Phase Angle,8210,0x2012,float32,1-10,1.0,精确
Acurev4100,Realtime,(system),Line-to-Neutral Voltage Phase Angle (°),Phase B,0.000,Phase B Line-to-Neutral Voltage Phase Angle,8212,0x2014,float32,1-11,1.0,精确
Acurev4100,Realtime,(system),Line-to-Neutral Voltage Phase Angle (°),Phase C,0.000,Phase C Line-to-Neutral Voltage Phase Angle,8214,0x2016,float32,1-12,1.0,精确
Acurev4100,Realtime,(system),Line-to-Neutral Voltage Phase Angle (°),Average,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),Line-to-Neutral Voltage Phase Angle (°),System,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),Line-to-Line Voltage (V),Phase A,0.000,Phase A-B Line-to-Line Voltage,8202,0x200A,float32,1-6,1.0,精确
Acurev4100,Realtime,(system),Line-to-Line Voltage (V),Phase B,0.000,Phase B-C Line-to-Line Voltage,8204,0x200C,float32,1-7,1.0,精确
Acurev4100,Realtime,(system),Line-to-Line Voltage (V),Phase C,0.000,Phase C-A Line-to-Line Voltage,8206,0x200E,float32,1-8,1.0,精确
Acurev4100,Realtime,(system),Line-to-Line Voltage (V),Average,0.000,Average Line-to-Line Voltage,8208,0x2010,float32,1-9,1.0,精确
Acurev4100,Realtime,(system),Line-to-Line Voltage (V),System,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),Current (A),Phase A,0.000,Phase A Current,8216,0x2018,float32,1-13,1.0,精确
Acurev4100,Realtime,(system),Current (A),Phase B,0.000,Phase B Current,8228,0x2024,float32,1-19,1.0,精确
Acurev4100,Realtime,(system),Current (A),Phase C,0.000,Phase C Current,8240,0x2030,float32,1-25,1.0,精确
Acurev4100,Realtime,(system),Current (A),Average,0.000,System Average Current,8252,0x203C,float32,1-31,1.0,精确
Acurev4100,Realtime,(system),Current (A),System,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),Active Power (kW),Phase A,0.000,Phase A Active Power,8218,0x201A,float32,1-14,1.0,精确
Acurev4100,Realtime,(system),Active Power (kW),Phase B,0.000,Phase B Active Power,8230,0x2026,float32,1-20,1.0,精确
Acurev4100,Realtime,(system),Active Power (kW),Phase C,0.000,Phase C Active Power,8242,0x2032,float32,1-26,1.0,精确
Acurev4100,Realtime,(system),Active Power (kW),Average,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),Active Power (kW),System,0.000,System Active Power,8254,0x203E,float32,1-32,1.0,精确
Acurev4100,Realtime,(system),Reactive Power (kvar),Phase A,0.000,Phase A Reactive Power,8220,0x201C,float32,1-15,1.0,精确
Acurev4100,Realtime,(system),Reactive Power (kvar),Phase B,0.000,Phase B Reactive Power,8232,0x2028,float32,1-21,1.0,精确
Acurev4100,Realtime,(system),Reactive Power (kvar),Phase C,0.000,Phase C Reactive Power,8244,0x2034,float32,1-27,1.0,精确
Acurev4100,Realtime,(system),Reactive Power (kvar),Average,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),Reactive Power (kvar),System,0.000,System Reactive Power,8256,0x2040,float32,1-33,1.0,精确
Acurev4100,Realtime,(system),Apparent Power (kVA),Phase A,0.000,Phase A Apparent Power,8222,0x201E,float32,1-16,1.0,精确
Acurev4100,Realtime,(system),Apparent Power (kVA),Phase B,0.000,Phase B Apparent Power,8234,0x202A,float32,1-22,1.0,精确
Acurev4100,Realtime,(system),Apparent Power (kVA),Phase C,0.000,Phase C Apparent Power,8246,0x2036,float32,1-28,1.0,精确
Acurev4100,Realtime,(system),Apparent Power (kVA),Average,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),Apparent Power (kVA),System,0.000,System Apparent Power,8258,0x2042,float32,1-34,1.0,精确
Acurev4100,Realtime,(system),Load Nature,Phase A,R,Phase A Load Nature,8224,0x2020,uint32,1-17,1.0,精确
Acurev4100,Realtime,(system),Load Nature,Phase B,R,Phase B Load Nature,8236,0x202C,uint32,1-23,1.0,精确
Acurev4100,Realtime,(system),Load Nature,Phase C,R,Phase C Load Nature,8248,0x2038,uint32,1-29,1.0,精确
Acurev4100,Realtime,(system),Load Nature,Average,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),Load Nature,System,R,System Load Nature,8260,0x2044,uint32,1-35,1.0,精确
Acurev4100,Realtime,(system),Power Factor,Phase A,0.000,Phase A Power Factor,8226,0x2022,float32,1-18,1.0,精确
Acurev4100,Realtime,(system),Power Factor,Phase B,0.000,Phase B Power Factor,8238,0x202E,float32,1-24,1.0,精确
Acurev4100,Realtime,(system),Power Factor,Phase C,0.000,Phase C Power Factor,8250,0x203A,float32,1-30,1.0,精确
Acurev4100,Realtime,(system),Power Factor,Average,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),Power Factor,System,0.000,System Power Factor,8262,0x2046,float32,1-36,1.0,精确
Acurev4100,Realtime,(system),System Frequency (Hz),Phase A,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),System Frequency (Hz),Phase B,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),System Frequency (Hz),Phase C,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),System Frequency (Hz),Average,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,(system),System Frequency (Hz),System,0.000,System Frequency,8192,0x2000,float32,1-1,1.0,精确
Acurev4100,Realtime,User Channel 1:name1,Current (A),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Current (A),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Current (A),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Current (A),User Channel,0.000,User Channel 1 Current,8600,0x2198,float32,5-1,1.0,精确
Acurev4100,Realtime,User Channel 1:name1,Active Power (kW),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Active Power (kW),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Active Power (kW),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Active Power (kW),User Channel,0.000,User Channel 1 Active Power,8602,0x219A,float32,5-2,1.0,精确
Acurev4100,Realtime,User Channel 1:name1,Reactive Power (kvar),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Reactive Power (kvar),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Reactive Power (kvar),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Reactive Power (kvar),User Channel,0.000,User Channel 1 Reactive Power,8604,0x219C,float32,5-3,1.0,精确
Acurev4100,Realtime,User Channel 1:name1,Apparent Power (kVA),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Apparent Power (kVA),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Apparent Power (kVA),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Apparent Power (kVA),User Channel,0.000,User Channel 1 Apparent Power,8606,0x219E,float32,5-4,1.0,精确
Acurev4100,Realtime,User Channel 1:name1,Load Nature,Phase A,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Load Nature,Phase B,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Load Nature,Phase C,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Load Nature,User Channel,R,User Channel 1 Load Nature,8608,0x21A0,uint32,5-5,1.0,精确
Acurev4100,Realtime,User Channel 1:name1,Power Factor,Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Power Factor,Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Power Factor,Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 1:name1,Power Factor,User Channel,0.000,User Channel 1 Power Factor,8610,0x21A2,float32,5-6,1.0,精确
Acurev4100,Realtime,User Channel 1:name1,Current Phase Angle (°),Phase A,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 1:name1,Current Phase Angle (°),Phase B,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 1:name1,Current Phase Angle (°),Phase C,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 1:name1,Current Phase Angle (°),User Channel,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,User Channel 2:name1,Current (A),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Current (A),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Current (A),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Current (A),User Channel,0.000,User Channel 2 Current,8612,0x21A4,float32,5-7,1.0,精确
Acurev4100,Realtime,User Channel 2:name1,Active Power (kW),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Active Power (kW),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Active Power (kW),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Active Power (kW),User Channel,0.000,User Channel 2 Active Power,8614,0x21A6,float32,5-8,1.0,精确
Acurev4100,Realtime,User Channel 2:name1,Reactive Power (kvar),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Reactive Power (kvar),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Reactive Power (kvar),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Reactive Power (kvar),User Channel,0.000,User Channel 2 Reactive Power,8616,0x21A8,float32,5-9,1.0,精确
Acurev4100,Realtime,User Channel 2:name1,Apparent Power (kVA),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Apparent Power (kVA),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Apparent Power (kVA),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Apparent Power (kVA),User Channel,0.000,User Channel 2 Apparent Power,8618,0x21AA,float32,5-10,1.0,精确
Acurev4100,Realtime,User Channel 2:name1,Load Nature,Phase A,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Load Nature,Phase B,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Load Nature,Phase C,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Load Nature,User Channel,R,User Channel 2 Load Nature,8620,0x21AC,uint32,5-11,1.0,精确
Acurev4100,Realtime,User Channel 2:name1,Power Factor,Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Power Factor,Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Power Factor,Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 2:name1,Power Factor,User Channel,0.000,User Channel 2 Power Factor,8622,0x21AE,float32,5-12,1.0,精确
Acurev4100,Realtime,User Channel 2:name1,Current Phase Angle (°),Phase A,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 2:name1,Current Phase Angle (°),Phase B,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 2:name1,Current Phase Angle (°),Phase C,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 2:name1,Current Phase Angle (°),User Channel,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,User Channel 3:name2,Current (A),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Current (A),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Current (A),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Current (A),User Channel,0.000,User Channel 3 Current,8624,0x21B0,float32,5-13,1.0,精确
Acurev4100,Realtime,User Channel 3:name2,Active Power (kW),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Active Power (kW),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Active Power (kW),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Active Power (kW),User Channel,0.000,User Channel 3 Active Power,8626,0x21B2,float32,5-14,1.0,精确
Acurev4100,Realtime,User Channel 3:name2,Reactive Power (kvar),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Reactive Power (kvar),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Reactive Power (kvar),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Reactive Power (kvar),User Channel,0.000,User Channel 3 Reactive Power,8628,0x21B4,float32,5-15,1.0,精确
